OBJECTID,Id,Longitude,Latitude,Shape_Leng,Shape_Area,ORIG_FID,OID_,OBJECTID_1,FREQUENCY,FIRST_AREA,MUKEY,FIRST_PERC,anthrome_4,elevat_mas
745,0,-120.72957497400,45.47843064300,0.16665649800,0.00173589927,745,744,745,1,0.00173589927,666983,99.99999999990,13,591.92000000000
1331,0,-118.64636877400,45.72841538700,0.16665649440,0.00173589920,1331,1330,1331,2,0.00172381843,666983,99.30406309210,113,451.16000000000
2414,0,-116.27151370600,46.22838487500,0.16665649620,0.00173589923,2414,2413,2414,1,0.00173589923,661970,100.00000000000,111,1013.64000000000
2481,0,-118.39638403000,46.27004899900,0.16665649620,0.00173589923,2481,2480,2481,3,0.00123721657,666982,71.27237291410,113,362.28000000000
3858,0,-117.10479618600,46.77001848700,0.16665649440,0.00173589920,3858,3857,3858,2,0.00106239796,675767,61.20159299580,11,788.88000000000
3943,0,-117.77142217000,46.81168261100,0.16665649620,0.00173589923,3943,3942,3943,1,0.00173589923,675773,100.00000000000,112,511.16000000000
4394,0,-118.52137640200,47.02000323100,0.16665649440,0.00173589920,4394,4393,4394,3,0.00105569328,675807,60.81535647050,13,507.56000000000
4508,0,-117.60476567400,47.06166735500,0.16665649620,0.00173589923,4508,4507,4508,4,0.00122461812,675775,70.54661313190,12,644.96000000000
4610,0,-117.22978855800,47.10333147900,0.16665649440,0.00173589920,4610,4609,4610,3,0.00122297610,675766,70.45202322870,111,773.20000000000
5631,0,-118.14639928600,47.64496509100,0.16665649620,0.00173589923,5631,5630,5631,3,0.00058473240,675827,33.68469737710,12,740.76000000000
